binType,nominalDomainId,lengthCm,slotsInTier,ledCountInTier,tierFloorCm,controllerLED,anchorX,anchorY,orientXorY,depthCm
Aisle,A1,,,,,TierB1S1side,2.85,13.45,X,120
Bay,B1,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B2,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B3,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B4,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B5,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B6,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B7,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B8,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B9,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B10,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Bay,B11,244,,,,,,,,
Tier,T1,244,0,80,0,,,,,
Tier,T2,244,0,80,60,,,,,
Tier,T3,244,0,80,120,,,,,
Aisle,A2,,,,,TierB1S1side,2.85,10.45,X,120
Bay,B1,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B2,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B3,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B4,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B5,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B6,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B7,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B8,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B9,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B10,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
Bay,B11,244,,,,,,,,
Tier,T1,244,0,0,0,,,,,
Tier,T2,244,0,0,60,,,,,
Tier,T3,244,0,0,120,,,,,
